filepath,split,class,is_valid,error_message
Dataset\Train\Cataract\cat_0_2615.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2616.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2617.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2618.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2622.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2623.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2626.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2627.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2629.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2632.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2633.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2636.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2638.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2639.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2642.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2643.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2644.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2645.jpg,Train,Cataract,False,❌ Invalid Image: 2 eyes detected. Please upload a close-up photo of ONE eye only.
Dataset\Train\Cataract\cat_0_2646.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2648.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2652.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2653.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2654.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2655.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2661.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2662.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2664.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2665.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2666.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2667.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2668.jpg,Train,Cataract,False,❌ Invalid Image: This does not appear to be a photograph of an eye. Please upload a real close-up eye photo.
Dataset\Train\Cataract\cat_0_2673.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2675.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2676.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2677.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2679.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2683.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2689.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2690.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2691.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2695.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2696.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2697.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2698.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2703.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2704.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2706.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2707.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2714.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2715.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2717.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2720.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2722.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2726.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2729.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2730.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2733.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2735.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2739.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2740.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2752.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2753.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2754.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2756.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2758.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2761.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2762.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2763.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2764.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2765.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2766.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2767.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2769.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2770.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2772.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2775.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2777.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2780.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2784.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2787.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2789.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2790.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2793.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2795.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2796.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2800.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2801.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2802.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2807.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2810.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2813.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2815.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2816.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2818.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2823.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2825.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2830.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2831.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2832.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2833.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2835.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2836.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2839.jpg,Train,Cataract,False,"❌ Invalid Image: No eye detected. Please upload a clear, close-up photo of a single open eye."
Dataset\Train\Cataract\cat_0_2840.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2841.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2842.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2844.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2846.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2849.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2851.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2855.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2856.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2857.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2860.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2863.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2864.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2868.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2872.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2874.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2875.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2877.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2879.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2884.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2885.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2886.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2887.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2888.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2889.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2890.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2891.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2892.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2893.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2894.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2896.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2901.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2902.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2906.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2907.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2909.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2910.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2912.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2913.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2917.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2918.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2920.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2921.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2922.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2923.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2926.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2928.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2932.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2937.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2938.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2940.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2941.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2942.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2944.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2946.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2948.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2949.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_2960.jpg,Train,Cataract,True,
